        7040
      5350    503524.1250   4487025.0000
      5351    503852.8438   4487181.0000
      5352    504042.1250   4486910.5000
      5353    503874.7500   4486504.0000
      5354    504009.3438   4486017.0000
      5355    504327.5938   4486231.0000
      5356    504196.6875   4486585.5000
      5357    504305.6250   4487110.0000
      5358    504560.8125   4487247.0000
      5359    504985.8438   4487067.5000
      5360    504543.6875   4486968.0000
      5361    504536.6562   4486684.5000
      5362    505068.6875   4486653.0000
      5363    504903.0938   4486320.5000
      5364    506757.6875   4488036.0000
      5365    505538.3750   4486837.5000
      5366    503607.5625   4486559.0000
      5367    503752.3750   4486764.0000
      5368    504791.8438   4486838.5000
      5369    502611.5312   4486054.5000
      5370    506404.2500   4487069.0000
      5371    505187.9688   4487195.5000
      5372    505343.3125   4486608.5000
      5373    503193.7812   4485534.0000
      5374    503563.7812   4485411.0000
      5375    504129.6562   4487284.5000
      5376    503852.8750   4486240.5000
      5377    504738.9375   4486050.5000
      5378    504829.5000   4487268.5000
      5379    505143.8750   4486907.5000
      5380    504605.2188   4486415.5000
      5381    489594.5000   4489271.0000
      5382    488801.3438   4491779.0000
      5383    488533.1562   4491290.5000
      5384    487950.5625   4490766.0000
      5385    488148.5312   4490295.0000
      5386    488451.5625   4489930.0000
      5387    489201.8750   4489294.0000
      5388    489352.8125   4489568.0000
      5389    488826.2500   4489582.0000
      5390    488795.3750   4491494.0000
      5391    488409.4688   4491022.0000
      5392    489062.3750   4489791.0000
      5393    489796.5000   4493893.5000
      5394    488121.6875   4492776.5000
      5395    495051.0000   4491597.0000
      5396    488486.1562   4493221.0000
      5397    494284.1250   4491690.0000
      5398    493878.3125   4491559.0000
      5399    493414.5000   4491465.0000
      5400    493013.6875   4491512.5000
      5401    492693.4375   4490837.5000
      5402    492859.3438   4491220.0000
      5403    492721.0000   4491523.5000
      5404    490157.5625   4489382.0000
      5405    488845.6250   4492867.5000
      5406    488895.3750   4493249.5000
      5407    489113.4062   4493007.0000
      5408    489336.8750   4493237.5000
      5409    489630.6250   4493439.5000
      5410    490112.4375   4493295.5000
      5411    492211.2812   4490590.0000
      5412    488702.9062   4490542.0000
      5413    489082.9375   4490101.0000
      5414    491563.9375   4490059.5000
      5415    491886.2812   4490352.0000
      5416    488968.8750   4491172.0000
      5417    488775.6562   4490869.0000
      5418    489187.8438   4491629.5000
      5419    489374.3750   4491852.0000
      5420    489108.3438   4490754.5000
      5421    489210.6562   4490372.5000
      5422    492361.0000   4491615.0000
      5423    492414.2812   4491186.5000
      5424    492116.5938   4491816.5000
      5425    492350.7500   4490864.5000
      5426    491718.6250   4490666.5000
      5427    492158.6562   4491357.0000
      5428    491907.9688   4491141.5000
      5429    491618.4375   4490993.0000
      5430    491762.0938   4491448.5000
      5431    491513.7500   4491284.5000
      5432    491586.8125   4491768.5000
      5433    491355.7812   4491539.0000
      5434    491164.5938   4491765.0000
      5435    489401.5625   4490114.0000
      5436    489603.2500   4489797.5000
      5437    489879.9375   4489498.0000
      5438    490124.8750   4489684.5000
      5439    489460.0625   4491544.5000
      5440    489843.4375   4490054.5000
      5441    489587.0625   4490693.5000
      5442    489794.3750   4490447.5000
      5443    489668.6562   4491107.5000
      5444    490353.4688   4489846.0000
      5445    490577.9688   4489730.0000
      5446    490208.7500   4490272.5000
      5447    491047.9688   4489942.0000
      5448    491121.0000   4490224.5000
      5449    491370.4062   4490568.5000
      5450    491317.1875   4490912.0000
      5451    491145.8750   4491307.0000
      5452    490956.5938   4491557.5000
      5453    490586.0625   4490011.0000
      5454    490861.9062   4490136.0000
      5455    490518.7188   4490297.0000
      5456    490856.7812   4490609.0000
      5457    490027.3750   4490675.5000
      5458    490506.7188   4490631.5000
      5459    490982.3438   4490984.0000
      5460    490679.5312   4491449.0000
      5461    490432.8125   4490991.0000
      5462    490107.5625   4490948.5000
      5463    490087.5938   4491251.0000
      5464    490390.6250   4491475.0000
      5465    489796.7812   4491579.0000
      5466    490111.8438   4491553.0000
      5467    489607.0938   4492054.0000
      5468    490832.5938   4491828.5000
      5469    491026.3438   4492184.0000
      5470    490797.8750   4492663.0000
      5471    490659.3438   4492025.5000
      5472    490638.7500   4492435.5000
      5473    490615.4062   4491766.0000
      5474    490202.4688   4491841.0000
      5475    489991.2812   4492018.5000
      5476    489412.5312   4492298.0000
      5477    489375.1250   4492773.0000
      5478    489794.7188   4493096.0000
      5479    489817.2188   4492272.5000
      5480    489909.3438   4492718.5000
      5481    490381.0938   4492999.5000
      5482    490529.7188   4492718.5000
      5483    490206.9375   4492394.0000
      5484    489949.5000   4493632.0000
      5485    488480.0625   4492854.0000
      5486    494640.5625   4491706.0000
      5487    492035.8750   4490834.0000
      5488    491325.7500   4492044.0000
      5489    489265.0000   4491043.5000
      5490    489842.7812   4490870.5000
      5491    489625.7500   4492537.5000
      5492    490239.7188   4492714.0000
      5493    490440.4062   4492235.0000
      5494    490127.5938   4489963.0000
      5495    490222.1875   4492113.5000
      5496    488647.4062   4493399.0000
      5497    492591.5000   4491757.5000
      5498    492955.9688   4490947.5000
      5499    492647.8438   4491099.0000
      5500    490454.3438   4489453.5000
      5501    488746.6875   4493107.0000
      5502    489102.1875   4493407.5000
      5503    488771.8750   4490251.5000
      5504    491309.2812   4489834.0000
      5505    489040.5312   4491416.0000
      5506    489248.0625   4492081.0000
      5507    489003.6250   4490541.0000
      5508    492506.6562   4491429.0000
      5509    491816.8125   4491948.0000
      5510    491989.5000   4491550.5000
      5511    489334.8438   4490593.5000
      5512    489453.0938   4491258.0000
      5513    489649.5000   4490226.5000
      5514    489495.2188   4490932.5000
      5515    489964.0312   4490273.5000
      5516    490857.1250   4489706.0000
      5517    491372.5000   4490273.5000
      5518    491324.6250   4491166.0000
      5519    491107.3125   4490484.5000
      5520    490761.6250   4490341.0000
      5521    490233.2188   4490541.5000
      5522    490705.7500   4491130.5000
      5523    489840.5938   4491294.0000
      5524    490324.9688   4491245.0000
      5525    489797.1250   4491872.5000
      5526    490998.9688   4491926.5000
      5527    491034.2812   4492468.5000
      5528    490788.0000   4492217.5000
      5529    490413.5938   4491728.0000
      5530    489242.3125   4492517.5000
      5531    489514.5938   4493017.0000
      5532    489983.9688   4492442.0000
      5533    487742.7812   4489538.5000
      5534    485220.9062   4489647.5000
      5535    485617.5312   4489531.0000
      5536    486034.9375   4489419.0000
      5537    486442.7500   4489370.5000
      5538    486859.0938   4489336.5000
      5539    487229.3125   4489635.0000
      5540    487383.8438   4489390.0000
      5541    484884.6250   4489696.5000
      5542    487486.2500   4489047.5000
      5543    487342.4062   4488320.0000
      5544    487150.8750   4488854.5000
      5545    484208.7812   4488008.0000
      5546    484445.6562   4489519.0000
      5547    484568.5312   4487991.0000
      5548    484865.0000   4488096.5000
      5549    486616.1250   4487911.5000
      5550    486321.0625   4487745.0000
      5551    485751.3125   4487934.0000
      5552    485296.5312   4488016.5000
      5553    484144.5625   4488396.0000
      5554    484178.7812   4488763.0000
      5555    484504.3438   4488358.0000
      5556    484308.7188   4489132.5000
      5557    484550.1875   4488687.0000
      5558    484768.6250   4489411.0000
      5559    485137.9375   4489249.5000
      5560    485006.5625   4488889.0000
      5561    485356.0625   4488763.0000
      5562    484866.8750   4488560.0000
      5563    485105.2812   4488312.5000
      5564    485528.3750   4488234.5000
      5565    485668.4062   4489086.5000
      5566    485699.9062   4488710.5000
      5567    485967.4062   4488215.0000
      5568    486386.2812   4488210.5000
      5569    486043.6250   4488978.0000
      5570    486166.7188   4488471.0000
      5571    486437.3750   4488893.5000
      5572    486749.8750   4488758.5000
      5573    487037.8750   4488319.0000
      5574    486582.6875   4488441.0000
      5575    486798.0938   4488181.0000
      5576    484657.5625   4489031.5000
      5577    487631.5312   4488382.0000
      5578    486947.3750   4488998.5000
      5579    485054.3750   4487867.0000
      5580    485961.1875   4487684.5000
      5581    485500.9688   4487778.5000
      5582    484742.9062   4488341.0000
      5583    485399.7188   4489078.5000
      5584    485324.4688   4488457.0000
      5585    485726.2500   4488401.0000
      5586    486209.0000   4488050.0000
      5587    485980.4375   4488711.5000
      5588    486375.0312   4488614.0000
      5589    486955.6562   4488633.0000
      5590    487003.3750   4487784.0000
      5591    487220.9375   4485954.0000
      5592    487022.0312   4487339.0000
      5593    487075.0938   4486858.5000
      5594    487114.1562   4486413.5000
      5595    487621.1562   4488718.5000
      5596    488147.7500   4489467.5000
      5597    489742.7188   4488855.5000
      5598    489203.5000   4488807.0000
      5599    488648.8438   4488798.5000
      5600    487881.0000   4489177.0000
      5601    488090.7500   4488753.5000
      5602    487307.1562   4488674.5000
      5603    488554.3750   4489273.0000
      5604    490805.3750   4486293.5000
      5605    490131.5625   4486260.0000
      5606    489452.8750   4486149.5000
      5607    488827.3750   4485935.5000
      5608    489893.4688   4488265.5000
      5609    489263.0938   4488152.5000
      5610    488631.7500   4488089.0000
      5611    488038.9688   4488193.5000
      5612    487447.9688   4487822.5000
      5613    487486.4062   4487359.5000
      5614    487977.0000   4487287.5000
      5615    488335.6250   4485754.0000
      5616    487833.8750   4485684.5000
      5617    487636.0312   4486164.0000
      5618    488093.3125   4486410.5000
      5619    487497.4062   4486895.5000
      5620    487407.6250   4485632.0000
      5621    491289.8438   4486175.5000
      5622    487848.4375   4487767.5000
      5623    487894.1875   4486855.5000
      5624    487441.1562   4486514.5000
      5625    488686.1562   4486593.0000
      5626    488605.8438   4487299.0000
      5627    489286.8750   4487282.5000
      5628    490782.8750   4486942.5000
      5629    490091.1250   4486814.0000
      5630    489946.7500   4487638.0000
      5631    489397.3438   4486692.5000
      5632    489379.2188   4487674.0000
      5633    490494.6562   4487520.0000
      5634    489832.0312   4487238.0000
      5635    500268.6562   4491795.0000
      5636    503384.9062   4489320.5000
      5637    503068.7500   4491930.0000
      5638    502795.8125   4491984.5000
      5639    503074.1250   4489429.0000
      5640    502692.8438   4489843.5000
      5641    502527.2812   4491918.5000
      5642    502417.9062   4492181.5000
      5643    500493.0938   4489108.5000
      5644    500624.4062   4489372.0000
      5645    500162.2812   4489232.0000
      5646    499993.0625   4489488.5000
      5647    502145.8750   4492087.5000
      5648    501871.6250   4492035.0000
      5649    501585.4062   4492016.5000
      5650    500348.0625   4489649.5000
      5651    500679.1250   4489654.0000
      5652    500761.8750   4491810.0000
      5653    500754.1250   4491499.5000
      5654    501044.6562   4491826.5000
      5655    501295.0938   4491742.5000
      5656    501094.0000   4491529.5000
      5657    501397.7500   4490349.5000
      5658    499935.2500   4489843.0000
      5659    499915.3125   4490237.0000
      5660    500301.0312   4489980.5000
      5661    500791.7188   4489926.5000
      5662    501174.4688   4490167.5000
      5663    500619.1875   4490111.0000
      5664    500261.3750   4490334.0000
      5665    499967.1250   4490611.0000
      5666    500201.6875   4491291.5000
      5667    500097.3750   4490961.5000
      5668    500452.3750   4491177.5000
      5669    500363.0938   4490861.0000
      5670    500597.6250   4490417.5000
      5671    500884.7188   4490411.5000
      5672    501127.3750   4490422.5000
      5673    500777.3125   4491143.0000
      5674    501001.2812   4490647.5000
      5675    501546.0938   4490700.5000
      5676    501625.3438   4491128.0000
      5677    502035.2500   4491661.5000
      5678    502248.2500   4491241.0000
      5679    502409.1875   4490659.5000
      5680    502543.2500   4490309.0000
      5681    502708.0000   4491694.0000
      5682    502646.5625   4491345.5000
      5683    503001.8438   4491629.5000
      5684    502982.1250   4491345.5000
      5685    502718.5312   4490985.5000
      5686    502768.9375   4490663.0000
      5687    503060.9375   4491020.5000
      5688    503401.5312   4491113.5000
      5689    503532.7188   4490695.0000
      5690    503129.7812   4490648.5000
      5691    503076.0312   4490279.0000
      5692    503421.9062   4490065.5000
      5693    503220.9375   4489759.5000
      5694    502929.4062   4489985.0000
      5695    500878.7500   4490161.0000
      5696    501178.9688   4491158.5000
      5697    501640.9688   4491604.5000
      5698    503237.6250   4491460.5000
      5699    500403.0000   4491474.0000
      5700    500688.0938   4490773.0000
      5701    503437.8438   4489576.0000
      5702    502801.1875   4489541.5000
      5703    501357.5938   4492009.5000
      5704    500377.4062   4489424.5000
      5705    500512.8750   4491871.5000
      5706    500215.3125   4490598.0000
      5707    501215.9062   4490830.5000
      5708    501972.1562   4491018.5000
      5709    502264.7500   4491846.0000
      5710    502423.7188   4490944.5000
      5711    502793.1875   4490407.0000
      5712    503621.8438   4490339.5000
      5713    503674.1562   4491912.5000
      5714    503878.0938   4492045.5000
      5715    503395.0312   4492253.0000
      5716    503822.4688   4493731.5000
      5717    503612.7500   4493479.0000
      5718    504756.3125   4491938.0000
      5719    504476.0625   4492266.0000
      5720    503950.8750   4493436.0000
      5721    503481.5312   4492592.0000
      5722    503593.8125   4493119.0000
      5723    503929.6875   4493121.5000
      5724    504274.9375   4493355.0000
      5725    504620.5625   4493198.5000
      5726    504964.6875   4493066.5000
      5727    503745.1250   4492452.0000
      5728    504021.5625   4492313.5000
      5729    504023.7188   4492836.5000
      5730    504236.4375   4492550.0000
      5731    504522.7812   4492907.5000
      5732    506434.1875   4494703.0000
      5733    506265.0625   4494382.0000
      5734    506674.1562   4494423.0000
      5735    506829.9688   4493980.0000
      5736    506001.6875   4493607.5000
      5737    505951.0000   4493206.0000
      5738    506378.0312   4493715.5000
      5739    507057.0625   4493560.5000
      5740    507141.8125   4492926.5000
      5741    506403.0625   4493279.5000
      5742    506773.3438   4493166.5000
      5743    506736.6562   4492356.5000
      5744    506465.4062   4492581.5000
      5745    506416.9375   4492085.5000
      5746    506207.1250   4492737.5000
      5747    505909.5000   4492835.5000
      5748    506075.2188   4491936.5000
      5749    505725.3750   4491963.5000
      5750    506068.8438   4492290.0000
      5751    505986.0000   4492553.5000
      5752    505792.7188   4492339.0000
      5753    505506.3125   4492833.5000
      5754    505163.2188   4492778.0000
      5755    504717.2500   4492476.0000
      5756    505020.2500   4492185.0000
      5757    505350.4062   4492023.0000
      5758    505284.8438   4492393.0000
      5759    503379.1875   4491903.5000
      5760    503663.3438   4492182.5000
      5761    503705.7188   4492759.5000
      5762    504845.1250   4492774.0000
      5763    506136.1562   4493978.0000
      5764    504209.0000   4493044.0000
      5765    506476.1250   4492916.5000
      5766    504471.2500   4492662.0000
      5767    507267.8750   4493259.5000
      5768    507034.2500   4492568.0000
      5769    506307.4062   4492324.0000
      5770    505545.7188   4492497.5000
      5771    507747.8750   4491079.0000
      5772    507651.3125   4490706.5000
      5773    505747.0625   4489402.5000
      5774    506068.5312   4489534.0000
      5775    506368.2500   4489678.5000
      5776    507466.4062   4490396.0000
      5777    507186.6250   4490139.5000
      5778    506879.6250   4489910.5000
      5779    506680.8438   4489719.5000
      5780    506572.1250   4488359.5000
      5781    505418.9688   4489226.0000
      5782    505200.4375   4488942.5000
      5783    506231.3125   4488364.0000
      5784    505913.9688   4488351.0000
      5785    505972.7188   4488055.0000
      5786    505713.3438   4487627.0000
      5787    504984.3750   4488638.0000
      5788    503056.9375   4486278.0000
      5789    502953.9688   4486649.0000
      5790    502789.4688   4486452.5000
      5791    502392.6875   4486668.5000
      5792    502738.6875   4487078.0000
      5793    503257.0938   4487331.0000
      5794    503617.1250   4487502.5000
      5795    503982.6562   4487654.5000
      5796    504282.0625   4487921.5000
      5797    504542.6250   4488246.0000
      5798    504837.9062   4488307.5000
      5799    505424.8125   4487487.0000
      5800    504932.3438   4487520.5000
      5801    504758.4688   4487990.5000
      5802    505140.5312   4488191.0000
      5803    505482.7812   4488400.0000
      5804    505518.9062   4487939.0000
      5805    505054.0625   4487857.5000
      5806    502464.5312   4486334.5000
      5807    502719.7500   4486719.0000
      5808    504593.8438   4487636.0000
      5809    505711.4688   4488189.0000
      5810    506861.1562   4488435.0000
      5811    506243.8125   4488072.0000
      5812    505960.6875   4487780.0000
      5813    503136.0625   4486480.0000
      5814    502467.8750   4486959.5000
      5815    503015.3750   4487112.5000
      5816    505195.2500   4487395.0000
      5817    505244.0625   4488451.0000
      5818    505367.4688   4488154.0000
      5819    505319.5000   4487765.5000
      5820    499990.8125   4481497.0000
      5821    501983.5938   4483077.5000
      5822    500382.6875   4481509.0000
      5823    501658.7500   4482939.5000
      5824    501718.4375   4482589.5000
      5825    500730.9688   4481483.0000
      5826    501006.8750   4481573.5000
      5827    501232.8438   4481804.0000
      5828    499997.5938   4482578.5000
      5829    500224.4688   4482376.5000
      5830    500312.3750   4482703.0000
      5831    500699.9062   4482742.0000
      5832    500806.1875   4482439.0000
      5833    501021.0625   4482639.0000
      5834    501425.1250   4482737.5000
      5835    501572.9688   4482263.0000
      5836    499602.2500   4481467.5000
      5837    501287.3125   4482403.5000
      5838    501471.5625   4481972.5000
      5839    500508.7188   4482300.0000
      5840    501169.5625   4482880.0000
      5841    501006.0625   4482149.5000
      5842    500619.3750   4482025.5000
      5843    500213.5938   4481967.0000
      5844    499833.0000   4481906.5000
      5845    499436.7188   4481812.0000
      5846    499668.4375   4482362.5000
      5847    499826.3438   4482981.5000
      5848    500345.0625   4483082.0000
      5849    500751.6250   4483135.5000
      5850    501155.4375   4483234.5000
      5851    501539.2500   4483310.5000
      5852    501878.6562   4483336.0000
      5853    499380.1250   4482191.0000
      5854    499577.8438   4482707.0000
      5855    500035.4062   4483177.0000
      5856    498979.2812   4490078.0000
      5857    498332.1562   4490026.5000
      5858    490475.2812   4488545.5000
      5859    490998.0312   4488829.5000
      5860    490931.0000   4488328.0000
      5861    497702.6250   4490078.5000
      5862    491564.4688   4489030.0000
      5863    491710.6250   4488492.5000
      5864    492097.8750   4489265.0000
      5865    497595.1875   4489414.0000
      5866    496849.5000   4489544.0000
      5867    497060.9375   4490146.0000
      5868    496436.6562   4490267.0000
      5869    496108.8125   4489675.5000
      5870    495863.1250   4490426.0000
      5871    495097.7812   4489780.0000
      5872    495276.6875   4490534.5000
      5873    494322.1250   4490443.0000
      5874    494075.3750   4489595.5000
      5875    493771.7812   4490239.0000
      5876    493275.6250   4489976.5000
      5877    492622.4688   4488870.5000
      5878    493206.6250   4489210.5000
      5879    492809.8125   4489650.0000
      5880    498165.4062   4489453.0000
      5881    492182.9375   4488785.5000
      5882    495668.0000   4489871.0000
      5883    494794.8438   4490665.0000
      5884    494535.2812   4489880.5000
      5885    493553.7812   4489533.5000
      5886    492492.1250   4489328.5000
      5887    507293.8750   4491500.0000
      5888    499039.1562   4489519.5000
      5889    499111.1250   4488904.5000
      5890    499787.9062   4488087.5000
      5891    500429.0312   4488037.0000
      5892    501044.5938   4488188.0000
      5893    501141.0938   4487619.5000
      5894    500733.1250   4486809.5000
      5895    501836.2812   4486740.0000
      5896    501559.6875   4488271.5000
      5897    501365.5625   4487098.0000
      5898    507145.5000   4491077.5000
      5899    506983.9688   4490718.0000
      5900    506650.6250   4491160.5000
      5901    506498.7500   4490298.5000
      5902    506187.3438   4490068.5000
      5903    506149.5000   4491046.5000
      5904    506140.0312   4490612.0000
      5905    502186.0625   4487140.0000
      5906    501604.3438   4487845.5000
      5907    501842.0938   4487469.0000
      5908    502237.3750   4487743.0000
      5909    502686.7500   4487507.5000
      5910    502221.9688   4488319.0000
      5911    502608.7812   4487905.0000
      5912    503045.0938   4487703.0000
      5913    502947.6562   4488112.5000
      5914    503408.4688   4487895.5000
      5915    503345.3438   4488351.5000
      5916    503752.8125   4488095.5000
      5917    503927.1250   4488698.0000
      5918    504084.4688   4488343.5000
      5919    504564.4375   4488801.5000
      5920    504334.9062   4489284.0000
      5921    504793.8438   4489146.5000
      5922    504595.1562   4489653.5000
      5923    505041.6875   4489477.5000
      5924    505780.3438   4490876.5000
      5925    505853.8125   4489896.0000
      5926    505234.2188   4489835.5000
      5927    505677.2500   4490244.0000
      5928    505246.6562   4490901.0000
      5929    504907.9688   4490983.0000
      5930    504488.2188   4490438.0000
      5931    504407.7188   4489962.5000
      5932    504812.7500   4489978.0000
      5933    505203.7500   4490405.5000
      5934    504877.2188   4490362.0000
      5935    505032.2188   4490658.5000
      5936    498521.0938   4489017.5000
      5937    500589.4375   4487357.0000
      5938    501890.9062   4488138.5000
      5939    502670.8750   4488305.5000
      5940    505499.3438   4490602.0000
      5941    499188.0000   4488289.0000
      5942    506816.0000   4490440.5000
      5943    502393.2500   4487427.5000
      5944    503661.2188   4488407.5000
      5945    504392.7500   4488509.5000
      5946    504253.3438   4488926.5000
      5947    505476.5625   4491125.5000
      5948    505985.0312   4490329.5000
      5949    505583.2500   4489719.0000
      5950    504581.9688   4490851.5000
      5951    505357.7188   4490149.5000
      5952    493029.8438   4488361.0000
      5953    493741.0312   4487850.5000
      5954    494204.3750   4488903.0000
      5955    495009.6562   4489003.5000
      5956    494391.6250   4487259.5000
      5957    494900.6250   4488313.5000
      5958    495812.1875   4489014.5000
      5959    495628.4688   4488333.0000
      5960    495473.7188   4487669.5000
      5961    495490.2188   4487007.5000
      5962    496595.5938   4488920.5000
      5963    496320.5625   4488274.0000
      5964    496109.5312   4487672.0000
      5965    497353.7812   4488726.5000
      5966    496673.6875   4487549.0000
      5967    497474.2500   4487851.0000
      5968    497224.2188   4487315.5000
      5969    496421.4375   4486994.0000
      5970    495492.5938   4486315.5000
      5971    495932.3750   4485298.5000
      5972    496489.0625   4484828.5000
      5973    497109.5625   4484511.0000
      5974    498000.5625   4484559.0000
      5975    499184.4688   4485284.5000
      5976    499793.0312   4486228.5000
      5977    499488.8750   4487189.0000
      5978    496836.7812   4485818.5000
      5979    496917.4375   4486383.5000
      5980    497595.3125   4485578.5000
      5981    498487.7500   4485702.5000
      5982    498912.2500   4486292.0000
      5983    497903.7500   4486139.0000
      5984    498782.8438   4487599.0000
      5985    497806.1562   4487393.5000
      5986    498298.2812   4486835.0000
      5987    494914.9375   4486616.5000
      5988    495840.3438   4484589.5000
      5989    497967.6562   4488362.5000
      5990    496957.4062   4488114.5000
      5991    496242.2500   4486355.0000
      5992    497337.7812   4486090.5000
      5993    497035.1875   4485224.0000
      5994    493504.3438   4488824.0000
      5995    494254.5000   4488340.0000
      5996    494893.5312   4487729.0000
      5997    495997.9062   4487182.0000
      5998    495357.0000   4485629.5000
      5999    496313.1875   4485799.5000
      6000    498762.6562   4484651.0000
      6001    499404.9688   4485861.0000
      6002    499971.8438   4486816.0000
      6003    498021.3125   4485249.5000
      6004    496958.0938   4486869.0000
      6005    499326.7188   4486613.5000
      6006    498250.7500   4487851.0000
      6007    486537.9375   4487253.5000
      6008    485794.5938   4487261.5000
      6009    485342.7500   4487361.0000
      6010    484879.6250   4487519.5000
      6011    486164.6250   4487123.0000
      6012    484659.3125   4487254.5000
      6013    486850.9062   4485880.0000
      6014    486747.5938   4486310.5000
      6015    486676.0000   4486743.0000
      6016    484480.0312   4484265.5000
      6017    484406.9688   4484621.0000
      6018    484419.0938   4484946.5000
      6019    484271.0312   4487629.0000
      6020    484001.8438   4487269.0000
      6021    486375.3750   4486244.0000
      6022    485979.5312   4486142.0000
      6023    484308.6250   4487281.0000
      6024    484010.5938   4486880.0000
      6025    484328.6250   4486927.5000
      6026    484614.3438   4485263.0000
      6027    483985.4062   4486482.0000
      6028    484018.8438   4486105.0000
      6029    484193.8438   4485830.5000
      6030    484313.3125   4486566.5000
      6031    484510.5938   4485675.0000
      6032    484685.7188   4486938.0000
      6033    484617.4062   4486582.0000
      6034    484326.3125   4486266.0000
      6035    484624.9062   4486142.0000
      6036    484913.2812   4486551.5000
      6037    484907.9688   4486248.5000
      6038    484951.3125   4485980.0000
      6039    485231.9375   4486093.0000
      6040    485297.3438   4485822.5000
      6041    485616.9062   4485991.5000
      6042    485218.1875   4486528.0000
      6043    485227.5312   4486872.5000
      6044    485631.4688   4486803.0000
      6045    485975.6875   4486671.5000
      6046    485548.5000   4486460.0000
      6047    484849.5312   4485539.5000
      6048    486310.8125   4486638.5000
      6049    484566.3125   4487668.5000
      6050    484014.8750   4487578.5000
      6051    484379.4062   4485398.0000
      6052    484947.8750   4486835.5000
      6053    484392.4375   4486070.0000
      6054    484548.0938   4486334.5000
      6055    484691.7500   4485926.5000
      6056    485028.2500   4485759.0000
      6057    485143.8438   4486288.0000
      6058    485851.5938   4486415.5000
      6059    485481.6250   4486189.5000
      6060    495399.4688   4479874.0000
      6061    493956.3750   4479953.5000
      6062    495228.3750   4479481.5000
      6063    494252.9688   4479964.0000
      6064    493961.8125   4479703.5000
      6065    494216.2188   4479725.5000
      6066    494439.3750   4479658.5000
      6067    494251.7500   4479521.0000
      6068    494594.8750   4479237.5000
      6069    494888.7500   4479494.5000
      6070    494524.7812   4478984.0000
      6071    495456.3438   4479615.0000
      6072    495188.1875   4479745.5000
      6073    494489.6562   4479882.5000
      6074    494017.7188   4479514.5000
      6075    494332.5000   4479321.5000
      6076    494867.5000   4479202.0000
      6077    494630.5000   4479504.5000
      6078    491747.5938   4486281.5000
      6079    492303.2188   4486204.0000
      6080    492796.2812   4485951.5000
      6081    493861.2188   4484200.0000
      6082    492622.8750   4484667.5000
      6083    493234.3750   4485546.0000
      6084    492880.7812   4485222.5000
      6085    493512.0625   4484505.5000
      6086    493060.6250   4484639.5000
      6087    493557.4688   4485057.5000
      6088    494090.1562   4483791.5000
      6089    493141.1250   4484963.0000
      6090    492633.4375   4484948.0000
      6091    492147.0625   4480932.5000
      6092    492324.0938   4480514.0000
      6093    491855.6562   4485719.5000
      6094    493950.2812   4480255.5000
      6095    494023.0938   4480779.0000
      6096    493804.6250   4481229.0000
      6097    493450.0625   4481417.5000
      6098    493173.5000   4481121.0000
      6099    493379.1875   4482347.0000
      6100    492595.3750   4481762.0000
      6101    493257.7188   4484101.5000
      6102    492962.2188   4484250.0000
      6103    492643.0938   4480779.0000
      6104    492427.3125   4481130.0000
      6105    492769.1250   4481098.0000
      6106    492343.7500   4481412.5000
      6107    492712.8125   4481447.0000
      6108    493094.0312   4481515.0000
      6109    493017.7188   4481894.0000
      6110    492924.5625   4482263.5000
      6111    492909.7812   4482639.0000
      6112    492712.1250   4483161.0000
      6113    493061.9062   4483419.5000
      6114    493022.9062   4483901.5000
      6115    492463.2188   4483471.0000
      6116    492766.2188   4483681.5000
      6117    492569.0938   4484276.5000
      6118    492444.0312   4483832.0000
      6119    492086.2188   4483927.0000
      6120    492511.7500   4485514.0000
      6121    491878.3125   4485266.0000
      6122    492323.9062   4485107.0000
      6123    491849.3438   4484837.5000
      6124    491859.7500   4484438.5000
      6125    492189.5000   4484345.5000
      6126    492226.0938   4484719.5000
      6127    493468.8750   4483778.5000
      6128    493904.4375   4480490.0000
      6129    492298.1562   4481623.5000
      6130    493756.4375   4480874.0000
      6131    494071.7188   4481088.0000
      6132    492135.1875   4480715.0000
      6133    493313.5000   4482600.5000
      6134    492408.6250   4480925.0000
      6135    492971.4688   4482921.0000
      6136    493212.6250   4483663.5000
      6137    491867.5938   4484099.5000
      6138    492221.3750   4485762.0000
      6139    493486.6562   4482020.5000
      6140    494309.7500   4480295.0000
      6141    494981.1562   4478777.0000
      6142    495347.7812   4479135.5000
      6143    495666.7500   4479383.5000
      6144    495676.2812   4480100.5000
      6145    495350.6250   4480429.0000
      6146    495193.7500   4480133.0000
      6147    494956.6250   4479864.5000
      6148    493785.3750   4483458.0000
      6149    493429.3750   4483207.0000
      6150    493523.7500   4482817.5000
      6151    493988.1875   4483118.0000
      6152    493947.6250   4482654.0000
      6153    493811.0312   4482276.0000
      6154    494022.5000   4481626.5000
      6155    494379.6875   4481296.5000
      6156    494687.5625   4480856.0000
      6157    494957.2188   4480432.5000
      6158    494672.4375   4480108.0000
      6159    494651.3750   4478799.0000
      6160    493628.4688   4481755.5000
      6161    495022.2812   4479040.5000
      6162    495332.6875   4478822.5000
      6163    495851.8750   4479737.0000
      6164    493285.5312   4482982.0000
      6165    493653.0000   4483041.5000
      6166    494160.6562   4481975.5000
      6167    494331.4688   4480654.0000
      6168    489505.4688   4493700.0000
      6169    488477.0625   4494345.5000
      6170    488610.3125   4494036.5000
      6171    487174.3125   4493182.5000
      6172    488787.1562   4493772.0000
